page	diff%	ink%	regions	verdict
				bottom-centre: ink missing from ours — a graphic, glyphs or a fill (1.39% of page, x 0.08-0.92, y 0.83-0.85)
481	32.14	1.20	8	MAJOR
				bottom-centre: a fill of the wrong colour (38.49% of page, x 0.08-0.92, y 0.44-0.93)
				middle-centre: marks displaced or reshaped (5.91% of page, x 0.08-0.92, y 0.33-0.42)
				top-centre: marks displaced or reshaped (1.18% of page, x 0.08-0.92, y 0.09-0.12)
				top-centre: marks displaced or reshaped (6.65% of page, x 0.08-0.92, y 0.21-0.30)
				top-centre: marks displaced or reshaped (5.36% of page, x 0.08-0.92, y 0.12-0.20)
				top-left: a fill or background shading the reference has and we do not (0.44% of page, x 0.08-0.30, y 0.06-0.08)
484	16.46	1.32	6	MAJOR
				middle-centre: marks displaced or reshaped (19.14% of page, x 0.08-0.92, y 0.39-0.67)
				top-centre: a fill of the wrong colour (9.11% of page, x 0.08-0.92, y 0.24-0.37)
				top-centre: ink missing from ours — a graphic, glyphs or a fill (1.73% of page, x 0.08-0.92, y 0.21-0.23)
				top-centre: the same marks in a different colour (2.75% of page, x 0.08-0.92, y 0.16-0.20)
				top-centre: marks displaced or reshaped (2.28% of page, x 0.08-0.92, y 0.06-0.10)
				top-centre: marks displaced or reshaped (3.00% of page, x 0.08-0.92, y 0.11-0.15)
495	9.65	1.74	1	MAJOR
				middle-left: marks displaced or reshaped (18.96% of page, x 0.08-0.54, y 0.06-0.67)
543	8.61	0.06	7	MAJOR
				middle-left: a fill or background shading we draw and the reference does not (0.41% of page, x 0.08-0.38, y 0.50-0.51)
				middle-left: a solid area drawn differently (2.80% of page, x 0.08-0.38, y 0.40-0.50)
				top-left: a fill of the wrong colour (0.47% of page, x 0.08-0.38, y 0.14-0.15)
				bottom-left: a solid area drawn differently (3.67% of page, x 0.08-0.38, y 0.79-0.92)
				bottom-left: a solid area drawn differently (3.99% of page, x 0.08-0.38, y 0.64-0.78)
				middle-left: a fill of the wrong colour (2.99% of page, x 0.08-0.38, y 0.52-0.62)
571	23.12	1.24	5	MAJOR
				middle-left: a fill of the wrong colour (10.28% of page, x 0.13-0.44, y 0.37-0.70)
				top-left: a fill of the wrong colour (7.72% of page, x 0.13-0.44, y 0.08-0.32)
				bottom-left: the same marks in a different colour (8.71% of page, x 0.08-0.53, y 0.71-0.94)
				middle-centre: a fill of the wrong colour (1.91% of page, x 0.47-0.53, y 0.37-0.70)
				top-centre: a fill of the wrong colour (1.43% of page, x 0.47-0.53, y 0.08-0.32)
575	22.87	1.21	9	MAJOR
				middle-left: a fill of the wrong colour (9.67% of page, x 0.13-0.44, y 0.27-0.58)
				bottom-left: the same marks in a different colour (8.64% of page, x 0.08-0.53, y 0.71-0.94)
				top-left: a fill of the wrong colour (4.07% of page, x 0.13-0.44, y 0.13-0.26)
				middle-left: a fill of the wrong colour (3.47% of page, x 0.13-0.44, y 0.59-0.70)
				middle-centre: a fill of the wrong colour (1.80% of page, x 0.47-0.53, y 0.27-0.58)
				top-left: a fill of the wrong colour (1.34% of page, x 0.13-0.44, y 0.06-0.10)
579	25.89	1.24	4	MAJOR
				bottom-left: a fill of the wrong colour (14.54% of page, x 0.08-0.53, y 0.59-0.92)
				middle-left: a fill of the wrong colour (18.78% of page, x 0.08-0.53, y 0.14-0.58)
				top-left: a fill of the wrong colour (2.31% of page, x 0.13-0.44, y 0.06-0.13)
				top-centre: a fill of the wrong colour (0.43% of page, x 0.47-0.53, y 0.06-0.13)
581	23.45	1.27	5	MAJOR
				middle-left: the same marks in a different colour (14.69% of page, x 0.08-0.53, y 0.42-0.81)
				top-left: a fill of the wrong colour (10.34% of page, x 0.13-0.44, y 0.06-0.39)
				bottom-left: a fill of the wrong colour (3.04% of page, x 0.13-0.44, y 0.82-0.92)
				top-centre: a fill of the wrong colour (1.92% of page, x 0.47-0.53, y 0.06-0.39)
				bottom-centre: a fill of the wrong colour (0.56% of page, x 0.47-0.53, y 0.82-0.92)
583	22.98	1.21	6	MAJOR
				bottom-left: the same marks in a different colour (10.87% of page, x 0.08-0.53, y 0.64-0.93)
				middle-left: the same marks in a different colour (8.78% of page, x 0.08-0.53, y 0.40-0.63)
				top-left: a fill of the wrong colour (6.51% of page, x 0.13-0.44, y 0.06-0.27)
				middle-left: a fill of the wrong colour (2.86% of page, x 0.13-0.44, y 0.30-0.39)
				top-centre: a fill of the wrong colour (1.21% of page, x 0.47-0.53, y 0.06-0.27)
				middle-centre: a fill of the wrong colour (0.53% of page, x 0.47-0.53, y 0.30-0.39)
586	22.80	1.21	6	MAJOR
				middle-left: a fill of the wrong colour (9.24% of page, x 0.13-0.44, y 0.32-0.61)
				bottom-left: a fill of the wrong colour (9.00% of page, x 0.13-0.44, y 0.64-0.93)
				top-left: a fill of the wrong colour (6.63% of page, x 0.13-0.44, y 0.06-0.27)
				middle-centre: a fill of the wrong colour (1.72% of page, x 0.47-0.53, y 0.32-0.61)
				bottom-centre: a fill of the wrong colour (1.67% of page, x 0.47-0.53, y 0.64-0.93)
				top-centre: a fill of the wrong colour (1.23% of page, x 0.47-0.53, y 0.06-0.27)
624	14.46	0.09	8	MAJOR
				top-left: a fill of the wrong colour (6.53% of page, x 0.08-0.40, y 0.11-0.31)
				top-left: a fill or background shading the reference has and we do not (1.09% of page, x 0.08-0.40, y 0.06-0.10)
				middle-left: a fill of the wrong colour (4.19% of page, x 0.08-0.40, y 0.40-0.54)
				middle-left: ink we draw that the reference does not (0.58% of page, x 0.08-0.40, y 0.37-0.39)
				middle-left: a fill or background shading the reference has and we do not (0.45% of page, x 0.08-0.40, y 0.35-0.36)
				bottom-left: a solid area drawn differently (11.57% of page, x 0.08-0.41, y 0.57-0.94)
625	11.61	0.12	7	MAJOR
				middle-left: a fill of the wrong colour (5.27% of page, x 0.08-0.40, y 0.38-0.55)
				middle-left: a fill of the wrong colour (1.56% of page, x 0.08-0.40, y 0.33-0.38)
				top-left: marks displaced or reshaped (3.93% of page, x 0.08-0.40, y 0.06-0.20)
				middle-left: a solid area drawn differently (4.23% of page, x 0.08-0.40, y 0.56-0.69)
				bottom-left: a fill or background shading the reference has and we do not (0.45% of page, x 0.08-0.40, y 0.69-0.71)
				bottom-left: marks displaced or reshaped (5.74% of page, x 0.08-0.41, y 0.71-0.93)
627	11.30	0.16	8	MAJOR
				bottom-left: a fill or background shading the reference has and we do not (1.16% of page, x 0.08-0.40, y 0.74-0.78)
				bottom-left: ink we draw that the reference does not (1.19% of page, x 0.08-0.40, y 0.79-0.83)
				top-left: marks displaced or reshaped (5.33% of page, x 0.08-0.40, y 0.06-0.29)
				middle-left: marks displaced or reshaped (1.19% of page, x 0.08-0.40, y 0.64-0.68)
				bottom-left: a fill of the wrong colour (3.27% of page, x 0.08-0.41, y 0.84-0.94)
				middle-left: a solid area drawn differently (9.37% of page, x 0.08-0.40, y 0.32-0.62)
628	10.82	0.13	8	MAJOR
				middle-left: a fill or background shading the reference has and we do not (1.02% of page, x 0.08-0.40, y 0.36-0.39)
				top-left: a fill of the wrong colour (7.97% of page, x 0.08-0.40, y 0.06-0.32)
				middle-left: a fill or background shading we draw and the reference does not (1.16% of page, x 0.08-0.40, y 0.40-0.44)
				middle-left: ink we draw that the reference does not (0.58% of page, x 0.08-0.40, y 0.33-0.35)
				bottom-left: marks displaced or reshaped (8.12% of page, x 0.08-0.41, y 0.55-0.92)
				middle-left: marks displaced or reshaped (0.65% of page, x 0.08-0.40, y 0.45-0.47)
629	12.50	0.06	6	MAJOR
				top-left: a fill or background shading the reference has and we do not (2.88% of page, x 0.08-0.40, y 0.09-0.19)
				bottom-left: a fill of the wrong colour (9.34% of page, x 0.08-0.41, y 0.62-0.93)
				middle-left: a fill of the wrong colour (3.03% of page, x 0.08-0.40, y 0.34-0.44)
				middle-left: a fill of the wrong colour (4.90% of page, x 0.08-0.40, y 0.46-0.62)
				top-left: a solid area drawn differently (4.73% of page, x 0.08-0.40, y 0.19-0.34)
				top-left: marks displaced or reshaped (0.05% of page, x 0.21-0.23, y 0.06-0.08)
631	8.46	0.12	9	MAJOR
				middle-left: marks displaced or reshaped (3.37% of page, x 0.08-0.40, y 0.35-0.49)
				top-left: ink missing from ours — a graphic, glyphs or a fill (1.43% of page, x 0.08-0.40, y 0.26-0.32)
				middle-left: a fill or background shading the reference has and we do not (1.29% of page, x 0.08-0.40, y 0.57-0.61)
				bottom-left: a solid area drawn differently (9.28% of page, x 0.08-0.41, y 0.62-0.92)
				top-left: marks displaced or reshaped (2.94% of page, x 0.08-0.40, y 0.06-0.18)
				top-left: marks displaced or reshaped (0.67% of page, x 0.08-0.40, y 0.23-0.25)
632	8.61	0.10	11	MAJOR
				bottom-left: a fill or background shading we draw and the reference does not (1.73% of page, x 0.08-0.40, y 0.71-0.77)
				middle-left: a fill or background shading the reference has and we do not (1.70% of page, x 0.08-0.40, y 0.63-0.69)
				top-left: a fill of the wrong colour (2.24% of page, x 0.08-0.40, y 0.14-0.22)
				top-left: a fill of the wrong colour (2.47% of page, x 0.08-0.40, y 0.22-0.30)
				middle-left: a fill of the wrong colour (2.14% of page, x 0.08-0.40, y 0.45-0.52)
				bottom-left: ink missing from ours — a graphic, glyphs or a fill (0.58% of page, x 0.08-0.40, y 0.80-0.82)
633	9.31	0.26	11	MAJOR
				top-left: ink we draw that the reference does not (1.14% of page, x 0.08-0.40, y 0.06-0.12)
				middle-left: a fill of the wrong colour (4.99% of page, x 0.08-0.40, y 0.36-0.52)
				bottom-left: a solid area drawn differently (2.26% of page, x 0.08-0.40, y 0.72-0.80)
				top-left: a solid area drawn differently (2.71% of page, x 0.08-0.40, y 0.12-0.21)
				middle-left: ink missing from ours — a graphic, glyphs or a fill (0.58% of page, x 0.08-0.40, y 0.56-0.58)
				bottom-left: marks displaced or reshaped (1.05% of page, x 0.08-0.41, y 0.81-0.86)
673	25.45	1.27	1	MAJOR
				middle-left: a fill of the wrong colour (34.94% of page, x 0.08-0.51, y 0.06-0.94)
678	25.49	1.33	1	MAJOR
				middle-left: a fill of the wrong colour (33.54% of page, x 0.08-0.51, y 0.06-0.92)
679	23.34	1.36	1	MAJOR
				middle-left: a fill of the wrong colour (31.53% of page, x 0.08-0.51, y 0.06-0.86)
684	4.33	0.28	44	MAJOR
				top-right: a fill or background shading the reference has and we do not (0.46% of page, x 0.69-0.86, y 0.21-0.24)
				middle-centre: marks displaced or reshaped (1.36% of page, x 0.17-0.67, y 0.45-0.49)
				top-centre: marks displaced or reshaped (0.74% of page, x 0.27-0.67, y 0.31-0.34)
				middle-centre: marks displaced or reshaped (4.34% of page, x 0.08-0.86, y 0.35-0.45)
				middle-centre: marks displaced or reshaped (0.81% of page, x 0.13-0.57, y 0.54-0.58)
				middle-centre: marks displaced or reshaped (0.64% of page, x 0.35-0.69, y 0.51-0.53)
686	2.66	0.14	65	MAJOR
				middle-right: ink missing from ours — a graphic, glyphs or a fill (0.50% of page, x 0.69-0.86, y 0.47-0.52)
				top-centre: marks displaced or reshaped (2.17% of page, x 0.13-0.69, y 0.21-0.30)
				middle-centre: marks displaced or reshaped (0.96% of page, x 0.26-0.65, y 0.45-0.49)
				middle-left: marks displaced or reshaped (0.20% of page, x 0.13-0.26, y 0.47-0.49)
				top-centre: marks displaced or reshaped (1.93% of page, x 0.21-0.70, y 0.28-0.37)
				bottom-centre: marks displaced or reshaped (1.74% of page, x 0.08-0.86, y 0.72-0.75)
695	13.51	1.40	5	MAJOR
				middle-centre: marks displaced or reshaped (36.72% of page, x 0.08-0.86, y 0.06-0.63)
				middle-right: marks displaced or reshaped (0.14% of page, x 0.77-0.84, y 0.35-0.37)
				middle-right: marks displaced or reshaped (0.15% of page, x 0.77-0.84, y 0.53-0.55)
				middle-right: marks displaced or reshaped (0.04% of page, x 0.82-0.84, y 0.42-0.43)
				middle-right: marks displaced or reshaped (0.05% of page, x 0.82-0.84, y 0.38-0.40)
697	3.64	0.05	4	MAJOR
				bottom-left: a fill or background shading the reference has and we do not (0.95% of page, x 0.08-0.39, y 0.90-0.93)
				middle-left: marks displaced or reshaped (7.66% of page, x 0.08-0.39, y 0.52-0.81)
				top-left: the same marks in a different colour (0.42% of page, x 0.09-0.22, y 0.16-0.23)
				bottom-left: a solid area drawn differently (1.99% of page, x 0.08-0.39, y 0.82-0.89)
698	5.01	0.12	19	MAJOR
				top-left: ink we draw that the reference does not (0.62% of page, x 0.08-0.39, y 0.10-0.12)
				top-left: a fill or background shading the reference has and we do not (0.43% of page, x 0.08-0.39, y 0.13-0.14)
				top-left: a fill or background shading we draw and the reference does not (0.43% of page, x 0.08-0.39, y 0.14-0.16)
				top-left: a fill or background shading the reference has and we do not (0.43% of page, x 0.08-0.39, y 0.16-0.17)
				top-left: a fill or background shading we draw and the reference does not (0.43% of page, x 0.08-0.39, y 0.18-0.19)
				top-left: a fill or background shading the reference has and we do not (0.43% of page, x 0.08-0.39, y 0.21-0.22)
704	7.97	0.04	8	MAJOR
				bottom-left: a fill or background shading the reference has and we do not (1.00% of page, x 0.08-0.39, y 0.90-0.93)
				middle-left: marks displaced or reshaped (1.53% of page, x 0.08-0.39, y 0.30-0.36)
				middle-left: a solid area drawn differently (6.87% of page, x 0.08-0.39, y 0.37-0.61)
				top-left: ink missing from ours — a graphic, glyphs or a fill (0.59% of page, x 0.08-0.39, y 0.09-0.12)
				top-left: ink we draw that the reference does not (0.59% of page, x 0.08-0.39, y 0.22-0.24)
				bottom-left: a solid area drawn differently (8.09% of page, x 0.08-0.39, y 0.62-0.89)
705	8.52	0.31	12	MAJOR
				bottom-left: a fill or background shading we draw and the reference does not (1.54% of page, x 0.08-0.39, y 0.88-0.93)
				bottom-left: marks displaced or reshaped (3.76% of page, x 0.08-0.39, y 0.60-0.75)
				middle-left: marks displaced or reshaped (0.66% of page, x 0.23-0.38, y 0.54-0.59)
				bottom-left: marks displaced or reshaped (1.18% of page, x 0.08-0.39, y 0.77-0.84)
				middle-left: a fill of the wrong colour (4.60% of page, x 0.08-0.39, y 0.32-0.49)
				bottom-left: a solid area drawn differently (0.29% of page, x 0.09-0.22, y 0.77-0.79)
706	9.84	0.01	15	MAJOR
				top-left: ink missing from ours — a graphic, glyphs or a fill (1.84% of page, x 0.08-0.39, y 0.06-0.13)
				bottom-left: a fill or background shading we draw and the reference does not (1.00% of page, x 0.08-0.39, y 0.90-0.93)
				bottom-left: a fill or background shading the reference has and we do not (0.95% of page, x 0.08-0.39, y 0.86-0.88)
				top-left: ink we draw that the reference does not (0.56% of page, x 0.08-0.39, y 0.14-0.16)
				bottom-left: a solid area drawn differently (0.95% of page, x 0.08-0.39, y 0.82-0.85)
				middle-left: a solid area drawn differently (4.19% of page, x 0.08-0.39, y 0.41-0.56)
707	5.11	0.04	15	MAJOR
				middle-left: ink we draw that the reference does not (1.08% of page, x 0.08-0.39, y 0.45-0.49)
				middle-left: ink missing from ours — a graphic, glyphs or a fill (1.08% of page, x 0.08-0.39, y 0.50-0.54)
				middle-left: ink missing from ours — a graphic, glyphs or a fill (0.59% of page, x 0.08-0.39, y 0.38-0.41)
				top-left: marks displaced or reshaped (3.10% of page, x 0.08-0.39, y 0.18-0.33)
				middle-left: a solid area drawn differently (1.37% of page, x 0.08-0.39, y 0.33-0.38)
				top-left: marks displaced or reshaped (1.58% of page, x 0.08-0.39, y 0.09-0.17)
708	8.93	0.04	12	MAJOR
				top-left: a fill or background shading we draw and the reference does not (2.15% of page, x 0.08-0.39, y 0.29-0.37)
				middle-left: a solid area drawn differently (4.06% of page, x 0.08-0.39, y 0.37-0.52)
				top-left: ink missing from ours — a graphic, glyphs or a fill (1.07% of page, x 0.08-0.39, y 0.09-0.13)
				top-left: ink we draw that the reference does not (0.56% of page, x 0.08-0.39, y 0.16-0.18)
				top-left: ink we draw that the reference does not (0.56% of page, x 0.08-0.39, y 0.19-0.21)
				bottom-left: a solid area drawn differently (5.81% of page, x 0.08-0.39, y 0.58-0.80)
709	3.35	0.24	19	MAJOR
				bottom-left: a fill or background shading we draw and the reference does not (1.50% of page, x 0.08-0.39, y 0.89-0.94)
				bottom-left: a fill or background shading the reference has and we do not (0.43% of page, x 0.08-0.39, y 0.84-0.85)
				bottom-left: a fill or background shading we draw and the reference does not (0.43% of page, x 0.08-0.39, y 0.86-0.87)
				bottom-left: a fill or background shading the reference has and we do not (0.43% of page, x 0.08-0.39, y 0.87-0.88)
				bottom-left: a solid area drawn differently (1.37% of page, x 0.08-0.39, y 0.76-0.80)
				middle-left: marks displaced or reshaped (0.59% of page, x 0.08-0.39, y 0.58-0.61)
710	8.81	0.10	10	MAJOR
				bottom-left: a fill or background shading the reference has and we do not (2.12% of page, x 0.08-0.39, y 0.65-0.73)
				middle-left: ink we draw that the reference does not (1.55% of page, x 0.08-0.39, y 0.59-0.64)
				top-left: a fill or background shading the reference has and we do not (1.69% of page, x 0.08-0.39, y 0.25-0.31)
				bottom-left: marks displaced or reshaped (1.53% of page, x 0.08-0.39, y 0.77-0.83)
				top-left: the same marks in a different colour (3.39% of page, x 0.08-0.39, y 0.09-0.24)
				bottom-left: marks displaced or reshaped (0.86% of page, x 0.08-0.39, y 0.84-0.88)
711	2.29	0.22	7	MAJOR
				top-left: a solid area drawn differently (3.05% of page, x 0.08-0.39, y 0.16-0.27)
				middle-left: ink missing from ours — a graphic, glyphs or a fill (1.41% of page, x 0.08-0.39, y 0.56-0.63)
				top-left: marks displaced or reshaped (1.11% of page, x 0.08-0.39, y 0.28-0.32)
				top-left: ink missing from ours — a graphic, glyphs or a fill (0.59% of page, x 0.08-0.39, y 0.09-0.12)
				middle-left: a solid area drawn differently (1.99% of page, x 0.08-0.39, y 0.45-0.52)
				top-left: marks displaced or reshaped (0.65% of page, x 0.08-0.39, y 0.12-0.15)
713	10.30	0.13	42	MAJOR
				bottom-centre: a fill or background shading the reference has and we do not (2.49% of page, x 0.08-0.89, y 0.90-0.93)
				middle-centre: a solid area drawn differently (19.85% of page, x 0.08-0.89, y 0.52-0.79)
				top-centre: marks displaced or reshaped (1.47% of page, x 0.08-0.63, y 0.20-0.25)
				top-left: the same marks in a different colour (0.05% of page, x 0.12-0.15, y 0.16-0.18)
				bottom-centre: marks displaced or reshaped (4.94% of page, x 0.08-0.89, y 0.82-0.89)
				top-centre: marks displaced or reshaped (0.09% of page, x 0.42-0.47, y 0.06-0.08)
721	23.80	0.68	20	MAJOR
				bottom-centre: a fill or background shading we draw and the reference does not (3.96% of page, x 0.08-0.89, y 0.88-0.93)
				bottom-centre: ink missing from ours — a graphic, glyphs or a fill (1.58% of page, x 0.08-0.89, y 0.70-0.73)
				bottom-centre: ink missing from ours — a graphic, glyphs or a fill (1.58% of page, x 0.08-0.89, y 0.80-0.83)
				top-centre: a solid area drawn differently (29.96% of page, x 0.08-0.89, y 0.06-0.49)
				bottom-centre: marks displaced or reshaped (1.13% of page, x 0.08-0.89, y 0.73-0.76)
				bottom-left: a fill or background shading we draw and the reference does not (0.77% of page, x 0.08-0.45, y 0.77-0.79)
722	28.95	0.09	12	MAJOR
				bottom-centre: a fill or background shading we draw and the reference does not (2.55% of page, x 0.08-0.89, y 0.90-0.93)
				top-centre: marks displaced or reshaped (6.74% of page, x 0.08-0.89, y 0.06-0.17)
				middle-centre: a solid area drawn differently (10.62% of page, x 0.08-0.89, y 0.26-0.40)
				bottom-centre: marks displaced or reshaped (5.01% of page, x 0.08-0.89, y 0.82-0.89)
				middle-centre: a solid area drawn differently (11.28% of page, x 0.08-0.89, y 0.41-0.56)
				middle-centre: a solid area drawn differently (5.94% of page, x 0.08-0.89, y 0.60-0.68)
723	16.39	0.04	13	MAJOR
				middle-centre: ink we draw that the reference does not (2.88% of page, x 0.08-0.89, y 0.45-0.49)
				top-centre: marks displaced or reshaped (16.59% of page, x 0.08-0.89, y 0.18-0.44)
				middle-centre: ink missing from ours — a graphic, glyphs or a fill (2.85% of page, x 0.08-0.89, y 0.50-0.54)
				bottom-centre: marks displaced or reshaped (2.22% of page, x 0.08-0.89, y 0.82-0.86)
				top-left: a fill or background shading we draw and the reference does not (0.82% of page, x 0.08-0.48, y 0.06-0.08)
				top-centre: marks displaced or reshaped (4.68% of page, x 0.08-0.89, y 0.09-0.17)
725	11.05	0.65	50	MAJOR
				bottom-centre: a solid area drawn differently (13.37% of page, x 0.08-0.89, y 0.76-0.94)
				middle-centre: ink we draw that the reference does not (1.96% of page, x 0.08-0.89, y 0.58-0.61)
				middle-centre: marks displaced or reshaped (2.19% of page, x 0.08-0.89, y 0.62-0.66)
				top-centre: a solid area drawn differently (8.18% of page, x 0.08-0.89, y 0.14-0.25)
				top-centre: marks displaced or reshaped (0.09% of page, x 0.41-0.46, y 0.06-0.08)
				top-centre: marks displaced or reshaped (0.09% of page, x 0.41-0.46, y 0.11-0.13)
726	27.35	0.16	8	MAJOR
				bottom-centre: a solid area drawn differently (4.31% of page, x 0.08-0.89, y 0.77-0.83)
				top-centre: a solid area drawn differently (16.29% of page, x 0.08-0.89, y 0.09-0.32)
				bottom-centre: marks displaced or reshaped (2.94% of page, x 0.08-0.89, y 0.84-0.88)
				top-centre: a fill or background shading we draw and the reference does not (1.12% of page, x 0.08-0.61, y 0.06-0.08)
				middle-centre: a solid area drawn differently (10.46% of page, x 0.08-0.89, y 0.59-0.73)
				middle-centre: a solid area drawn differently (18.68% of page, x 0.08-0.89, y 0.33-0.58)
727	8.33	0.71	37	MAJOR
				middle-centre: ink missing from ours — a graphic, glyphs or a fill (5.52% of page, x 0.08-0.89, y 0.53-0.63)
				top-centre: marks displaced or reshaped (12.13% of page, x 0.08-0.89, y 0.16-0.34)
				top-centre: ink missing from ours — a graphic, glyphs or a fill (1.80% of page, x 0.08-0.89, y 0.09-0.12)
				middle-centre: a solid area drawn differently (5.57% of page, x 0.08-0.89, y 0.45-0.52)
				top-right: marks displaced or reshaped (0.04% of page, x 0.85-0.87, y 0.06-0.08)
				middle-right: marks displaced or reshaped (0.04% of page, x 0.85-0.87, y 0.35-0.37)
801	0.69	0.07	29	MAJOR
				bottom-left: a fill or background shading the reference has and we do not (0.42% of page, x 0.08-0.38, y 0.79-0.80)
				bottom-left: marks displaced or reshaped (0.82% of page, x 0.08-0.38, y 0.74-0.78)
				top-left: a fill of the wrong colour (0.57% of page, x 0.09-0.22, y 0.30-0.34)
				middle-left: the same marks in a different colour (0.54% of page, x 0.08-0.38, y 0.62-0.66)
				middle-left: the same marks in a different colour (0.54% of page, x 0.08-0.38, y 0.49-0.53)
				middle-left: the same marks in a different colour (0.16% of page, x 0.10-0.14, y 0.39-0.44)
833	21.97	1.21	14	MAJOR
				middle-left: a fill of the wrong colour (6.98% of page, x 0.12-0.42, y 0.52-0.74)
				top-left: a fill of the wrong colour (4.91% of page, x 0.12-0.42, y 0.06-0.22)
				bottom-left: a fill of the wrong colour (4.49% of page, x 0.12-0.44, y 0.79-0.93)
				middle-left: a fill of the wrong colour (2.90% of page, x 0.12-0.42, y 0.41-0.51)
				middle-left: a fill of the wrong colour (2.37% of page, x 0.12-0.42, y 0.33-0.41)
				top-left: a fill of the wrong colour (1.42% of page, x 0.12-0.42, y 0.28-0.32)
834	22.73	1.22	7	MAJOR
				bottom-left: a fill of the wrong colour (14.50% of page, x 0.12-0.42, y 0.44-0.91)
				top-left: a fill of the wrong colour (3.55% of page, x 0.12-0.42, y 0.08-0.19)
				middle-left: a fill of the wrong colour (4.15% of page, x 0.08-0.50, y 0.30-0.41)
				top-left: a fill of the wrong colour (2.84% of page, x 0.12-0.42, y 0.20-0.29)
				bottom-centre: a fill of the wrong colour (2.64% of page, x 0.45-0.50, y 0.44-0.91)
				top-centre: a fill of the wrong colour (0.65% of page, x 0.45-0.50, y 0.08-0.19)
835	22.52	1.21	9	MAJOR
				middle-left: a fill of the wrong colour (6.57% of page, x 0.12-0.42, y 0.28-0.49)
				top-left: a fill of the wrong colour (6.45% of page, x 0.12-0.42, y 0.06-0.27)
				bottom-left: a fill of the wrong colour (5.56% of page, x 0.12-0.42, y 0.68-0.87)
				middle-left: a fill of the wrong colour (5.39% of page, x 0.12-0.42, y 0.50-0.68)
				middle-centre: a fill of the wrong colour (1.19% of page, x 0.45-0.50, y 0.28-0.49)
				top-centre: a fill of the wrong colour (1.17% of page, x 0.45-0.50, y 0.06-0.27)
836	23.22	1.22	6	MAJOR
				top-left: a fill of the wrong colour (14.91% of page, x 0.12-0.42, y 0.06-0.55)
				middle-left: a fill of the wrong colour (6.45% of page, x 0.12-0.42, y 0.56-0.77)
				bottom-left: a fill of the wrong colour (2.90% of page, x 0.12-0.42, y 0.78-0.87)
				top-centre: a fill of the wrong colour (2.71% of page, x 0.45-0.50, y 0.06-0.55)
				middle-centre: a fill of the wrong colour (1.17% of page, x 0.45-0.50, y 0.56-0.77)
				bottom-centre: a fill of the wrong colour (0.53% of page, x 0.45-0.50, y 0.78-0.87)
837	22.93	1.21	11	MAJOR
				middle-left: a fill of the wrong colour (10.59% of page, x 0.12-0.42, y 0.21-0.56)
				middle-left: a fill of the wrong colour (5.34% of page, x 0.08-0.50, y 0.57-0.71)
				top-left: a fill of the wrong colour (3.91% of page, x 0.12-0.42, y 0.06-0.19)
				bottom-left: a fill of the wrong colour (2.37% of page, x 0.12-0.42, y 0.80-0.88)
				bottom-left: a fill of the wrong colour (2.37% of page, x 0.12-0.42, y 0.72-0.80)
				middle-centre: a fill of the wrong colour (1.93% of page, x 0.45-0.50, y 0.21-0.56)
839	24.36	1.33	7	MAJOR
				middle-left: the same marks in a different colour (22.00% of page, x 0.08-0.50, y 0.12-0.74)
				bottom-left: a fill of the wrong colour (3.79% of page, x 0.12-0.42, y 0.74-0.87)
				top-left: a fill of the wrong colour (1.83% of page, x 0.12-0.42, y 0.06-0.12)
				bottom-left: a fill of the wrong colour (1.36% of page, x 0.12-0.42, y 0.88-0.92)
				bottom-centre: a fill of the wrong colour (0.69% of page, x 0.45-0.50, y 0.74-0.87)
				top-centre: a fill of the wrong colour (0.33% of page, x 0.45-0.50, y 0.06-0.12)
840	24.25	1.30	9	MAJOR
				top-left: a fill of the wrong colour (12.25% of page, x 0.12-0.42, y 0.06-0.46)
				middle-left: a fill of the wrong colour (4.85% of page, x 0.12-0.42, y 0.47-0.63)
				bottom-left: a fill of the wrong colour (4.73% of page, x 0.12-0.42, y 0.65-0.81)
				bottom-left: a fill of the wrong colour (3.55% of page, x 0.12-0.42, y 0.82-0.93)
				top-centre: a fill of the wrong colour (2.23% of page, x 0.45-0.50, y 0.06-0.46)
				middle-centre: a fill of the wrong colour (0.88% of page, x 0.45-0.50, y 0.47-0.63)
842	22.49	1.22	13	MAJOR
				top-left: a fill of the wrong colour (6.39% of page, x 0.12-0.42, y 0.06-0.27)
				middle-left: a fill of the wrong colour (4.91% of page, x 0.12-0.42, y 0.53-0.69)
				middle-left: a fill of the wrong colour (4.44% of page, x 0.12-0.42, y 0.28-0.42)
				bottom-left: a fill of the wrong colour (3.37% of page, x 0.12-0.42, y 0.82-0.93)
				bottom-left: a fill of the wrong colour (3.02% of page, x 0.12-0.42, y 0.70-0.80)
				middle-left: a fill of the wrong colour (1.77% of page, x 0.08-0.50, y 0.43-0.47)
843	24.99	1.30	5	MAJOR
				middle-left: a fill of the wrong colour (22.08% of page, x 0.12-0.42, y 0.18-0.91)
				top-left: a fill of the wrong colour (3.49% of page, x 0.12-0.42, y 0.06-0.17)
				middle-centre: a fill of the wrong colour (4.01% of page, x 0.45-0.50, y 0.18-0.91)
				top-centre: a fill of the wrong colour (0.63% of page, x 0.45-0.50, y 0.06-0.17)
				middle-left: marks displaced or reshaped (0.04% of page, x 0.09-0.11, y 0.64-0.65)
844	24.17	1.21	3	MAJOR
				middle-left: a fill of the wrong colour (17.05% of page, x 0.12-0.42, y 0.31-0.88)
